image_id,prediction,confidence
test_00001,4,0.9871369004249573
test_00002,4,0.6198816299438477
test_00003,4,0.9876611828804016
test_00004,4,0.8910279870033264
test_00005,3,0.8757387399673462
test_00006,3,0.9354600310325623
test_00007,1,0.9098342061042786
test_00008,0,0.9699906706809998
test_00009,3,0.9840059876441956
test_00010,1,0.9639526605606079
test_00011,4,0.9717875123023987
test_00012,0,0.5361215472221375
test_00013,0,0.8465121984481812
test_00014,0,0.9815884232521057
test_00015,3,0.9631866216659546
test_00016,5,0.6138192415237427
test_00017,1,0.9542328119277954
test_00018,5,0.4947567284107208
test_00019,1,0.9323872923851013
test_00020,4,0.5671852827072144
test_00021,2,0.921379804611206
test_00022,4,0.8359009623527527
test_00023,4,0.9875924587249756
test_00024,0,0.8699875473976135
test_00025,2,0.7907931208610535
test_00026,5,0.9632458090782166
test_00027,0,0.5775419473648071
test_00028,1,0.9743313193321228
test_00029,4,0.9812576770782471
test_00030,2,0.9475226998329163
test_00031,4,0.9879381060600281
test_00032,0,0.8058185577392578
test_00033,2,0.9304742813110352
test_00034,5,0.9648007154464722
test_00035,2,0.5375277996063232
test_00036,4,0.6557575464248657
test_00037,3,0.9635633230209351
test_00038,4,0.9882829189300537
test_00039,2,0.9608731865882874
test_00040,2,0.7087554931640625
test_00041,1,0.5856737494468689
test_00042,2,0.7727645039558411
test_00043,5,0.9606170654296875
test_00044,0,0.7617803812026978
test_00045,4,0.9902027249336243
test_00046,5,0.9739975929260254
test_00047,4,0.9318004846572876
test_00048,2,0.9716988205909729
test_00049,4,0.9743109941482544
test_00050,4,0.9633711576461792
test_00051,0,0.6617246866226196
test_00052,0,0.9464775323867798
test_00053,4,0.9747370481491089
test_00054,1,0.8440591096878052
test_00055,0,0.5248433351516724
test_00056,2,0.8190931081771851
test_00057,3,0.9451382160186768
test_00058,0,0.9232945442199707
test_00059,0,0.9439225196838379
test_00060,5,0.9336889386177063
test_00061,1,0.9331426024436951
test_00062,4,0.7610385417938232
test_00063,5,0.6375079154968262
test_00064,3,0.9828959107398987
test_00065,1,0.9640496373176575
test_00066,3,0.9570395946502686
test_00067,1,0.9342190623283386
test_00068,0,0.9864553213119507
test_00069,3,0.6159913539886475
test_00070,5,0.914872407913208
test_00071,0,0.9184548854827881
test_00072,5,0.9670630693435669
test_00073,3,0.7966110706329346
test_00074,4,0.967065691947937
test_00075,1,0.95650714635849
test_00076,3,0.8943796753883362
test_00077,0,0.9638612866401672
test_00078,5,0.9179222583770752
test_00079,4,0.6540336012840271
test_00080,3,0.987180769443512
test_00081,4,0.981688380241394
test_00082,0,0.6734288930892944
test_00083,3,0.6908531785011292
test_00084,1,0.9820014238357544
test_00085,5,0.650380551815033
test_00086,3,0.9643880724906921
test_00087,3,0.9199953675270081
test_00088,2,0.5172326564788818
test_00089,1,0.951194703578949
test_00090,4,0.9768603444099426
test_00091,1,0.9546139240264893
test_00092,0,0.9350467324256897
test_00093,1,0.9370900988578796
test_00094,4,0.969086766242981
test_00095,3,0.9477479457855225
test_00096,0,0.9634617567062378
test_00097,1,0.9639405012130737
test_00098,4,0.8916622996330261
test_00099,3,0.963190495967865
test_00100,3,0.9620356559753418
test_00101,1,0.9624559283256531
test_00102,5,0.8853170275688171
test_00103,1,0.8489433526992798
test_00104,2,0.9807913303375244
test_00105,5,0.9608741402626038
test_00106,4,0.8922187089920044
test_00107,0,0.905472993850708
test_00108,4,0.9456843733787537
test_00109,4,0.9674729108810425
test_00110,3,0.971339762210846
test_00111,2,0.9770435690879822
test_00112,1,0.8858762383460999
test_00113,4,0.8503537774085999
test_00114,3,0.7363288998603821
test_00115,1,0.9471561312675476
test_00116,1,0.9587792158126831
test_00117,2,0.9392743706703186
test_00118,5,0.8569916486740112
test_00119,5,0.7941661477088928
test_00120,0,0.447610080242157
test_00121,5,0.9188879728317261
test_00122,4,0.8005862236022949
test_00123,4,0.8971267938613892
test_00124,1,0.9677961468696594
test_00125,1,0.9496603012084961
test_00126,3,0.867237389087677
test_00127,4,0.9947631359100342
test_00128,3,0.9698065519332886
test_00129,1,0.9667154550552368
test_00130,0,0.4460753798484802
test_00131,4,0.9801284074783325
test_00132,0,0.6860738396644592
test_00133,3,0.9696128964424133
test_00134,2,0.7187595963478088
test_00135,5,0.7768012881278992
test_00136,5,0.9885635375976562
test_00137,0,0.9364469647407532
test_00138,2,0.8715097308158875
test_00139,4,0.9807566404342651
test_00140,1,0.9544622302055359
test_00141,5,0.9612369537353516
test_00142,1,0.9546197056770325
test_00143,4,0.8679690957069397
test_00144,2,0.9672818183898926
test_00145,0,0.7368611097335815
test_00146,3,0.5292807221412659
test_00147,0,0.9375917911529541
test_00148,3,0.5711707472801208
test_00149,2,0.4998820126056671
test_00150,2,0.9845947027206421
test_00151,3,0.9617424011230469
test_00152,1,0.9670355319976807
test_00153,0,0.8132202625274658
test_00154,0,0.9456868767738342
test_00155,5,0.8437646627426147
test_00156,3,0.9885807633399963
